,x,y,z,IC
17664,1,277,1,2.417300260480384
17665,1,277,2,2.4701480985123334
17666,1,277,3,2.5081315313630244
17667,1,277,4,2.5321018899995407
17668,1,277,5,2.543607134824245
17669,1,277,6,2.213791712742712
17670,1,277,7,2.2582727451857156
17671,1,277,8,2.3264232836968946
17672,1,277,9,2.415792093923926
17673,1,277,10,2.5220705079150934
17674,1,277,11,2.639516157687138
17675,1,277,12,2.761526478667495
17676,1,277,13,2.8812909367655837
17677,1,277,14,2.9924428538357963
17678,1,277,15,3.0896339989856596
17679,1,277,16,3.1689672316652118
17680,1,277,17,3.2282425638557752
17681,1,277,18,3.2669971595782714
17682,1,277,19,3.2863465115792168
17683,1,277,20,3.2886587235206735
17684,1,277,21,3.27711327466143
17685,1,277,22,3.2552074760362224
17686,1,277,23,3.226276797857479
17687,1,277,24,3.1930893769965634
17688,1,277,25,3.157561532868065
17689,1,277,26,3.120622250568186
17690,1,277,27,3.0822331845890028
17691,1,277,28,3.0415498465367077
17692,1,277,29,2.9971920727551855
17693,1,277,30,2.947579795965143
17694,1,277,31,2.8912848313779724
17695,1,277,32,2.8273510538182194
17696,1,277,33,2.7555432002012497
17697,1,277,34,2.6764969644091243
17698,1,277,35,2.5917579094975314
17699,1,277,36,2.5037116833517326
17700,1,277,37,2.415420960555907
17701,1,277,38,2.33039382577607
17702,1,277,39,2.252313065777269
17703,1,277,40,2.1847559600071076
17704,1,277,41,2.130930321464895
17705,1,277,42,2.0934459897882745
17706,1,277,43,1.7987946867572826
17707,1,277,44,1.853837459843055
17708,1,277,45,1.9192479541550727
17709,1,277,46,1.9915669351595142
17710,1,277,47,2.066584873272034
17711,1,277,48,2.13969078408536
17712,1,277,49,2.206294503233905
17713,1,277,50,1.542099698287109
17714,1,277,51,1.45968994967334
17715,1,277,52,1.3843372335237845
17716,1,277,53,1.3196781166690608
17717,1,277,54,1.2681019340548296
17718,1,277,55,1.2305764801832126
17719,1,277,56,1.2066348269224247
17720,1,277,57,1.1945205319384178
17721,1,277,58,1.191469305655863
17722,1,277,59,1.1940891993856404
17723,1,277,60,1.198790596374283
17724,1,277,61,1.202213020850102
17725,1,277,62,1.2015984097865173
17726,1,277,63,1.1950694585020305
17727,1,277,64,1.1817855520204872
49664,2,277,1,2.425772177959648
